-------------------------------------------------
Fri Sep  4 12:15:03 EDT 2020
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt_IndexOf/10_elements-12         	185961109	         6.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_SortAsc/100000_elements-12     	    3000	    382761 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortDesc/10_elements-12        	10486677	       113 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortDesc/100_elements-12       	 2383185	       497 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortDesc/1000_elements-12      	  307124	      3934 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortDesc/10000_elements-12     	   31969	     37296 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_SortDesc/100000_elements-12    	    3100	    375852 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt16_Reverse/10_elements-12         	169274504	         6.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Reverse/100_elements-12        	26183058	        43.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Reverse/1000_elements-12       	 2809284	       424 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Reverse/10000_elements-12      	  290726	      4177 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Reverse/100000_elements-12     	   28872	     41566 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Filter/10_elements-12          	25846256	        45.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkInt16_Filter/100_elements-12         	 4204233	       286 ns/op	     208 B/op	       1 allocs/op
BenchmarkInt16_Filter/1000_elements-12        	  459638	      2617 ns/op	    2048 B/op	       1 allocs/op
BenchmarkInt16_Filter/10000_elements-12       	   46848	     25564 ns/op	   20480 B/op	       1 allocs/op
BenchmarkInt16_Filter/100000_elements-12      	    4648	    251078 ns/op	  204800 B/op	       1 allocs/op
BenchmarkInt16_Each/10_elements-12            	79035456	        15.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Each/100_elements-12           	 8658582	       137 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Each/1000_elements-12          	  693645	      1709 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Each/10000_elements-12         	   88408	     13413 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Each/100000_elements-12        	    9228	    130852 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Map/10_elements-12             	58482444	        20.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Map/100_elements-12            	 6198756	       194 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Map/1000_elements-12           	  630409	      1852 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Map/10000_elements-12          	   64171	     18625 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Map/100000_elements-12         	    6385	    188399 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt16_Unique/10_elements-12          	 1945062	       634 ns/op	     114 B/op	       2 allocs/op
BenchmarkInt16_Unique/100_elements-12         	  136335	      8931 ns/op	    1875 B/op	      18 allocs/op
BenchmarkInt16_Unique/1000_elements-12        	   10000	    107918 ns/op	   26733 B/op	      52 allocs/op
BenchmarkInt16_Unique/10000_elements-12       	    1268	    964791 ns/op	  221282 B/op	     210 allocs/op
BenchmarkInt16_Unique/100000_elements-12      	     176	   6652464 ns/op	 1074942 B/op	    1784 allocs/op
PASS
ok  	github.com/schigh/slice	63.267s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt32_IndexOf/10_elements-12         	157108544	         7.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_IndexOf/100_elements-12        	20061304	        59.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_IndexOf/1000_elements-12       	 2331433	       514 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_IndexOf/10000_elements-12      	  229420	      5135 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_IndexOf/100000_elements-12     	   23560	     50343 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Contains/10_elements-12        	160954598	         7.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Contains/100_elements-12       	20240340	        59.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Contains/1000_elements-12      	 2329983	       511 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Contains/10000_elements-12     	  202165	      5101 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Contains/100000_elements-12    	   23595	     52071 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_SortAsc/10_elements-12         	10530595	       121 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortAsc/100_elements-12        	 2329414	       517 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortAsc/1000_elements-12       	  304837	      3936 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortAsc/10000_elements-12      	   31483	     37524 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortAsc/100000_elements-12     	    3000	    381995 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortDesc/10_elements-12        	10566186	       112 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortDesc/100_elements-12       	 2371346	       509 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortDesc/1000_elements-12      	  304532	      3943 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortDesc/10000_elements-12     	   31675	     37405 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_SortDesc/100000_elements-12    	    3013	    381211 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt32_Reverse/10_elements-12         	171612008	         7.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Reverse/100_elements-12        	27057360	        43.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Reverse/1000_elements-12       	 2831812	       422 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Reverse/10000_elements-12      	  288333	      4182 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Reverse/100000_elements-12     	   28348	     42363 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Filter/10_elements-12          	23780980	        47.7 ns/op	      48 B/op	       1 allocs/op
BenchmarkInt32_Filter/100_elements-12         	 3769244	       317 ns/op	     416 B/op	       1 allocs/op
BenchmarkInt32_Filter/1000_elements-12        	  408238	      2897 ns/op	    4096 B/op	       1 allocs/op
BenchmarkInt32_Filter/10000_elements-12       	   42582	     29368 ns/op	   40960 B/op	       1 allocs/op
BenchmarkInt32_Filter/100000_elements-12      	    4156	    272641 ns/op	  401408 B/op	       1 allocs/op
BenchmarkInt32_Each/10_elements-12            	74141442	        16.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Each/100_elements-12           	 8729656	       135 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Each/1000_elements-12          	  904550	      1342 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Each/10000_elements-12         	   94768	     12612 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Each/100000_elements-12        	    9554	    125059 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Map/10_elements-12             	57793826	        20.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Map/100_elements-12            	 6289803	       194 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Map/1000_elements-12           	  640792	      1886 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Map/10000_elements-12          	   63862	     18690 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Map/100000_elements-12         	    5942	    188115 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt32_Unique/10_elements-12          	 2749922	       437 ns/op	     162 B/op	       2 allocs/op
BenchmarkInt32_Unique/100_elements-12         	  175076	      6675 ns/op	    2639 B/op	      17 allocs/op
BenchmarkInt32_Unique/1000_elements-12        	   15668	     76462 ns/op	   39196 B/op	      60 allocs/op
BenchmarkInt32_Unique/10000_elements-12       	    1758	    681697 ns/op	  314624 B/op	     213 allocs/op
BenchmarkInt32_Unique/100000_elements-12      	     168	   6881150 ns/op	 2779764 B/op	    3895 allocs/op
PASS
ok  	github.com/schigh/slice	65.968s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkInt64_IndexOf/10_elements-12         	204489241	         6.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_IndexOf/100_elements-12        	26232260	        45.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_IndexOf/1000_elements-12       	 3608365	       331 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_IndexOf/10000_elements-12      	  375338	      3190 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_IndexOf/100000_elements-12     	   36517	     34245 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Contains/10_elements-12        	206906872	         6.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Contains/100_elements-12       	26579062	        45.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Contains/1000_elements-12      	 3631831	       331 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Contains/10000_elements-12     	  372764	      3197 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Contains/100000_elements-12    	   35737	     33680 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_SortAsc/10_elements-12         	10480318	       111 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortAsc/100_elements-12        	 2402718	       502 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortAsc/1000_elements-12       	  296571	      4006 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortAsc/10000_elements-12      	   31053	     38609 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortAsc/100000_elements-12     	    3000	    401600 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortDesc/10_elements-12        	 9833563	       113 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortDesc/100_elements-12       	 2396856	       504 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortDesc/1000_elements-12      	  301474	      3983 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortDesc/10000_elements-12     	   31057	     38238 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_SortDesc/100000_elements-12    	    2952	    394578 ns/op	      64 B/op	       2 allocs/op
BenchmarkInt64_Reverse/10_elements-12         	170992116	         7.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Reverse/100_elements-12        	26476323	        44.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Reverse/1000_elements-12       	 2805816	       430 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Reverse/10000_elements-12      	  284332	      4210 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Reverse/100000_elements-12     	   28282	     42914 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Filter/10_elements-12          	22240772	        53.7 ns/op	      80 B/op	       1 allocs/op
BenchmarkInt64_Filter/100_elements-12         	 3129488	       384 ns/op	     896 B/op	       1 allocs/op
BenchmarkInt64_Filter/1000_elements-12        	  344066	      3409 ns/op	    8192 B/op	       1 allocs/op
BenchmarkInt64_Filter/10000_elements-12       	   34726	     34390 ns/op	   81920 B/op	       1 allocs/op
BenchmarkInt64_Filter/100000_elements-12      	    3458	    351258 ns/op	  802816 B/op	       1 allocs/op
BenchmarkInt64_Each/10_elements-12            	65780810	        18.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Each/100_elements-12           	 7465684	       159 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Each/1000_elements-12          	  797366	      1580 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Each/10000_elements-12         	   80362	     15189 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Each/100000_elements-12        	    7760	    160057 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Map/10_elements-12             	52747155	        21.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Map/100_elements-12            	 5978227	       197 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Map/1000_elements-12           	  612452	      1924 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Map/10000_elements-12          	   63936	     18755 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Map/100000_elements-12         	    6014	    192130 ns/op	       0 B/op	       0 allocs/op
BenchmarkInt64_Unique/10_elements-12          	 2583283	       467 ns/op	     259 B/op	       2 allocs/op
BenchmarkInt64_Unique/100_elements-12         	  159307	      7049 ns/op	    4276 B/op	      18 allocs/op
BenchmarkInt64_Unique/1000_elements-12        	   14379	     83550 ns/op	   61571 B/op	      74 allocs/op
BenchmarkInt64_Unique/10000_elements-12       	    1642	    752915 ns/op	  509630 B/op	     321 allocs/op
BenchmarkInt64_Unique/100000_elements-12      	     148	   7904735 ns/op	 4422011 B/op	    3991 allocs/op
PASS
ok  	github.com/schigh/slice	66.424s
goos: darwin
goarch: amd64
pkg: github.com/schigh/slice
BenchmarkUInt_IndexOf/10_elements-12         	194172241	         6.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_IndexOf/100_elements-12        	24304588	        45.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_IndexOf/1000_elements-12       	 3627408	       330 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_IndexOf/10000_elements-12      	  366064	      3147 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_IndexOf/100000_elements-12     	   35581	     33545 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Contains/10_elements-12        	188189551	         6.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Contains/100_elements-12       	26284438	        46.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Contains/1000_elements-12      	 3589180	       326 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Contains/10000_elements-12     	  374470	      3225 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Contains/100000_elements-12    	   36328	     33615 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_SortAsc/10_elements-12         	10206198	       116 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortAsc/100_elements-12        	 2338828	       511 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortAsc/1000_elements-12       	  299116	      4013 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortAsc/10000_elements-12      	   31114	     39855 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortAsc/100000_elements-12     	    2958	    400643 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortDesc/10_elements-12        	10407044	       113 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortDesc/100_elements-12       	 2302664	       509 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortDesc/1000_elements-12      	  282813	      3994 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortDesc/10000_elements-12     	   31418	     38121 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_SortDesc/100000_elements-12    	    3000	    402266 ns/op	      64 B/op	       2 allocs/op
BenchmarkUInt_Reverse/10_elements-12         	169780965	         7.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Reverse/100_elements-12        	26866143	        44.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Reverse/1000_elements-12       	 2733980	       435 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Reverse/10000_elements-12      	  279423	      4233 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Reverse/100000_elements-12     	   28090	     43313 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Filter/10_elements-12          	18166633	        55.8 ns/op	      80 B/op	       1 allocs/op
BenchmarkUInt_Filter/100_elements-12         	 3120955	       382 ns/op	     896 B/op	       1 allocs/op
BenchmarkUInt_Filter/1000_elements-12        	  352532	      3392 ns/op	    8192 B/op	       1 allocs/op
BenchmarkUInt_Filter/10000_elements-12       	   34592	     34844 ns/op	   81920 B/op	       1 allocs/op
BenchmarkUInt_Filter/100000_elements-12      	    3445	    332820 ns/op	  802816 B/op	       1 allocs/op
BenchmarkUInt_Each/10_elements-12            	66077017	        18.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Each/100_elements-12           	 7488682	       159 ns/op	       0 B/op	       0 allocs/op
BenchmarkUInt_Each/1000_elements-12          	  806972	      1507 ns/op	       0 B/op	       0 allocs/op
